0.516611	1	+1
0.40016	-1	+1
0.779511	1	+1
0.266652	-1	+1
0.800561	1	+1
0.353781	-1	+1
0.471607	-1	+1
0.66416	1	+1
0.572957	1	+1
0.5	1	+1
0.59757	1	+1
0.365826	-1	+1
0.711339	1	+1
0.671149	1	+1
0.482136	-1	+1
0.5	1	+1
0.660607	1	+1
0.543107	1	+1
0.735315	1	+1
0.747542	1	+1
0.481447	-1	+1
0.825517	1	+1
0.543503	1	+1
0.593054	1	+1
0.710406	1	+1
0.435044	-1	+1
0.655997	1	+1
0.462303	-1	+1
0.587145	1	+1
0.513694	1	+1
0.626561	1	+1
0.517774	1	+1
0.412794	-1	+1
0.64112	1	+1
0.737678	1	+1
0.631672	1	+1
0.701562	1	+1
0.402688	-1	+1
0.483607	-1	+1
0.289083	-1	+1
0.567485	1	+1
0.561094	1	+1
0.512128	1	+1
0.423519	-1	+1
0.709187	1	+1
0.576391	1	+1
0.373141	-1	+1
0.400971	-1	+1
0.577261	1	+1
0.519549	1	+1
0.730443	1	+1
0.641213	1	+1
0.485248	-1	+1
0.517155	1	+1
0.469176	-1	+1
0.730177	1	+1
0.5	1	+1
0.5272	1	+1
0.596855	1	+1
0.523467	1	+1
0.640079	1	+1
0.575834	1	+1
0.366878	-1	+1
0.375321	-1	+1
0.52675	1	+1
0.846723	1	+1
0.367785	-1	+1
0.75029	1	+1
0.556263	1	+1
0.791974	1	+1
0.523166	1	+1
0.601477	1	+1
0.709323	1	+1
0.508127	1	+1
0.474488	-1	+1
0.429855	-1	+1
0.745982	1	+1
0.606117	1	+1
0.761128	1	+1
0.418354	-1	+1
0.539709	1	+1
0.476926	-1	+1
0.696474	1	+1
0.60176	1	+1
0.56602	1	+1
0.435973	-1	+1
0.571354	1	+1
0.463564	-1	+1
0.513526	1	+1
0.346185	-1	+1
0.5	1	+1
0.3379	-1	+1
0.512277	1	+1
0.448619	-1	+1
0.408011	-1	+1
0.750551	1	+1
0.543283	1	+1
0.548431	1	+1
0.789026	1	+1
0.5	1	+1
0.790796	1	+1
0.570332	1	+1
0.791741	1	+1
0.69267	1	+1
0.480398	-1	+1
0.755158	1	+1
0.281329	-1	+1
0.589735	1	+1
0.342422	-1	+1
0.506689	1	+1
0.642363	1	+1
0.7037	1	+1
0.686515	1	+1
0.322287	-1	+1
0.322235	-1	+1
0.714011	1	+1
0.541659	1	+1
0.573084	1	+1
0.392486	-1	+1
0.421797	-1	+1
0.746651	1	+1
0.463084	-1	+1
0.556581	1	+1
0.5	1	+1
0.475041	-1	+1
0.331989	-1	+1
0.551631	1	+1
0.597364	1	+1
0.344482	-1	+1
0.738494	1	+1
0.461576	-1	+1
0.473051	-1	+1
0.620039	1	+1
0.728161	1	+1
0.745825	1	+1
0.593264	1	+1
0.514541	1	+1
0.747086	1	+1
0.485779	-1	+1
0.301534	-1	+1
0.5	1	+1
0.539357	1	+1
0.722627	1	+1
0.488776	-1	+1
0.208927	-1	+1
0.470904	-1	+1
0.694732	1	+1
0.760335	1	+1
0.590929	1	+1
0.466571	-1	+1
0.422671	-1	+1
0.717025	1	+1
0.537907	1	+1
0.537113	1	+1
0.620089	1	+1
0.640404	1	+1
0.517217	1	+1
0.589027	1	+1
0.609577	1	+1
0.515145	1	+1
0.703072	1	+1
0.574729	1	+1
0.596982	1	+1
0.610048	1	+1
0.589294	1	+1
0.283909	-1	+1
0.433948	-1	+1
0.583866	1	+1
0.623238	1	+1
0.523706	1	+1
0.69991	1	+1
0.68197	1	+1
0.440721	-1	+1
0.591294	1	+1
0.486833	-1	+1
0.539236	1	+1
0.647631	1	+1
0.370859	-1	+1
0.679594	1	+1
0.701108	1	+1
0.515448	1	+1
0.754448	1	+1
0.604411	1	+1
0.749727	1	+1
0.557335	1	+1
0.660989	1	+1
0.459005	-1	+1
0.543003	1	+1
0.776974	1	+1
0.613237	1	+1
0.558673	1	+1
0.494992	-1	+1
0.303089	-1	+1
0.620355	1	+1
0.593753	1	+1
0.533832	1	+1
0.570596	1	+1
0.831464	1	+1
0.430971	-1	+1
0.683922	1	+1
0.525535	1	+1
0.696274	1	+1
0.339701	-1	+1
0.635428	1	+1
0.547211	1	+1
0.568734	1	+1
0.632287	1	+1
0.417191	-1	+1
0.22917	-1	+1
0.535374	1	+1
0.423287	-1	+1
0.709038	1	+1
0.460363	-1	+1
0.630072	1	+1
0.612787	1	+1
0.473724	-1	+1
0.403899	-1	+1
0.602856	1	+1
0.351837	-1	+1
0.657996	1	+1
0.667563	1	+1
0.487848	-1	+1
0.718037	1	+1
0.732826	1	+1
0.554033	1	+1
0.505145	1	+1
0.695178	1	+1
0.564208	1	+1
0.739748	1	+1
0.852616	1	+1
0.554491	1	+1
0.614808	1	+1
0.41964	-1	+1
0.728436	1	+1
