0.578868	1	+1
0.215156	-1	+1
0.874714	1	+1
0.273053	-1	+1
0.872788	1	+1
0.227944	-1	+1
0.740494	1	+1
0.631797	1	+1
0.667387	1	+1
0.465196	-1	+1
0.53474	1	+1
0.278238	-1	+1
0.71431	1	+1
0.625235	1	+1
0.509208	1	+1
0.54247	1	+1
0.722506	1	+1
0.623035	1	+1
0.648356	1	+1
0.865761	1	+1
0.558517	1	+1
0.80809	1	+1
0.628897	1	+1
0.491589	-1	+1
0.638602	1	+1
0.400011	-1	+1
0.457812	-1	+1
0.535595	1	+1
0.726984	1	+1
0.507647	1	+1
0.849105	1	+1
0.515943	1	+1
0.55083	1	+1
0.798842	1	+1
0.83689	1	+1
0.5	1	+1
0.720451	1	+1
0.291586	-1	+1
0.555019	1	+1
0.289584	-1	+1
0.523841	1	+1
0.380709	-1	+1
0.720695	1	+1
0.519044	1	+1
0.693091	1	+1
0.565757	1	+1
0.511109	1	+1
0.574572	1	+1
0.428488	-1	+1
0.40851	-1	+1
0.765534	1	+1
0.60554	1	+1
0.701027	1	+1
0.327392	-1	+1
0.609624	1	+1
0.804525	1	+1
0.666903	1	+1
0.45792	-1	+1
0.734934	1	+1
0.511246	1	+1
0.781389	1	+1
0.57987	1	+1
0.148221	-1	+1
0.256911	-1	+1
0.483569	-1	+1
0.786808	1	+1
0.313514	-1	+1
0.632138	1	+1
0.686414	1	+1
0.709127	1	+1
0.458951	-1	+1
0.644816	1	+1
0.768205	1	+1
0.80695	1	+1
0.511214	1	+1
0.5	1	+1
0.71604	1	+1
0.478863	-1	+1
0.584136	1	+1
0.750188	1	+1
0.590173	1	+1
0.333282	-1	+1
0.650615	1	+1
0.79495	1	+1
0.671856	1	+1
0.399306	-1	+1
0.505434	1	+1
0.280487	-1	+1
0.555222	1	+1
0.47604	-1	+1
0.472549	-1	+1
0.18495	-1	+1
0.566444	1	+1
0.5	1	+1
0.473648	-1	+1
0.749383	1	+1
0.696637	1	+1
0.527711	1	+1
0.687162	1	+1
0.334501	-1	+1
0.59047	1	+1
0.762688	1	+1
0.913365	1	+1
0.859755	1	+1
0.301722	-1	+1
0.51236	1	+1
0.23092	-1	+1
0.729008	1	+1
0.376033	-1	+1
0.632873	1	+1
0.844857	1	+1
0.688392	1	+1
0.82993	1	+1
0.371629	-1	+1
0.344692	-1	+1
0.766197	1	+1
0.457898	-1	+1
0.400759	-1	+1
0.5	1	+1
0.5	1	+1
0.81728	1	+1
0.437956	-1	+1
0.64372	1	+1
0.844014	1	+1
0.637799	1	+1
0.385361	-1	+1
0.421868	-1	+1
0.856117	1	+1
0.236834	-1	+1
0.650513	1	+1
0.728378	1	+1
0.51825	1	+1
0.621789	1	+1
0.799645	1	+1
0.749868	1	+1
0.570277	1	+1
0.535862	1	+1
0.792322	1	+1
0.432212	-1	+1
0.285879	-1	+1
0.798851	1	+1
0.43137	-1	+1
0.876513	1	+1
0.343057	-1	+1
0.166137	-1	+1
0.565533	1	+1
0.719136	1	+1
0.633073	1	+1
0.740418	1	+1
0.337802	-1	+1
0.489355	-1	+1
0.666058	1	+1
0.539298	1	+1
0.532721	1	+1
0.396635	-1	+1
0.724958	1	+1
0.830389	1	+1
0.588698	1	+1
0.785622	1	+1
0.697817	1	+1
0.798174	1	+1
0.482632	-1	+1
0.739872	1	+1
0.5	1	+1
0.62326	1	+1
0.231208	-1	+1
0.53888	1	+1
0.861804	1	+1
0.856306	1	+1
0.494923	-1	+1
0.755794	1	+1
0.635943	1	+1
0.539804	1	+1
0.611859	1	+1
0.467041	-1	+1
0.591401	1	+1
0.677567	1	+1
0.525682	1	+1
0.567214	1	+1
0.72801	1	+1
0.702743	1	+1
0.679075	1	+1
0.732822	1	+1
0.751588	1	+1
0.595034	1	+1
0.765514	1	+1
0.588833	1	+1
0.718327	1	+1
0.886891	1	+1
0.690531	1	+1
0.618134	1	+1
0.529711	1	+1
0.319876	-1	+1
0.683851	1	+1
0.444746	-1	+1
0.598455	1	+1
0.512302	1	+1
0.941271	1	+1
0.268169	-1	+1
0.489106	-1	+1
0.623479	1	+1
0.700832	1	+1
0.3951	-1	+1
0.570155	1	+1
0.564567	1	+1
0.558879	1	+1
0.465127	-1	+1
0.343106	-1	+1
0.18404	-1	+1
0.666495	1	+1
0.363732	-1	+1
0.781925	1	+1
0.555678	1	+1
0.718382	1	+1
0.562745	1	+1
0.628021	1	+1
0.5	1	+1
0.5978	1	+1
0.451287	-1	+1
0.600238	1	+1
0.950536	1	+1
0.364044	-1	+1
0.858834	1	+1
0.737295	1	+1
0.607733	1	+1
0.51578	1	+1
0.745046	1	+1
0.470562	-1	+1
0.569399	1	+1
0.881888	1	+1
0.5	1	+1
0.527829	1	+1
0.670422	1	+1
0.820451	1	+1
0.32978	-1	+1
0.759969	1	+1
0.599687	1	+1
0.728418	1	+1
0.576268	1	+1
0.647286	1	+1
0.771895	1	+1
0.764605	1	+1
0.747906	1	+1
0.541052	1	+1
0.185874	-1	+1
0.449521	-1	+1
0.41493	-1	+1
0.62351	1	+1
0.778253	1	+1
0.773414	1	+1
0.632084	1	+1
0.646502	1	+1
0.46572	-1	+1
0.555132	1	+1
0.539951	1	+1
0.558757	1	+1
0.590955	1	+1
0.263607	-1	+1
0.5	1	+1
0.55604	1	+1
0.254038	-1	+1
0.575688	1	+1
0.425848	-1	+1
0.766609	1	+1
0.812032	1	+1
0.236836	-1	+1
0.53895	1	+1
0.353607	-1	+1
0.523987	1	+1
0.713758	1	+1
0.772416	1	+1
0.733352	1	+1
0.525131	1	+1
0.338535	-1	+1
0.761211	1	+1
0.866845	1	+1
0.639994	1	+1
0.617171	1	+1
0.540303	1	+1
0.807764	1	+1
0.47664	-1	+1
0.395565	-1	+1
0.418398	-1	+1
0.133065	-1	+1
0.591627	1	+1
0.652805	1	+1
0.853925	1	+1
0.57589	1	+1
0.898788	1	+1
0.5	1	+1
0.582009	1	+1
0.447566	-1	+1
0.34919	-1	+1
0.921793	1	+1
0.435626	-1	+1
0.398657	-1	+1
0.635747	1	+1
0.550415	1	+1
0.662314	1	+1
0.567935	1	+1
0.873113	1	+1
0.5	1	+1
0.62105	1	+1
0.821282	1	+1
0.182419	-1	+1
0.384398	-1	+1
0.506077	1	+1
0.880429	1	+1
0.734546	1	+1
0.802076	1	+1
0.718087	1	+1
0.746206	1	+1
0.835456	1	+1
0.544682	1	+1
0.620666	1	+1
0.713055	1	+1
0.814065	1	+1
0.414812	-1	+1
0.297062	-1	+1
0.57464	1	+1
0.75143	1	+1
0.21652	-1	+1
0.623676	1	+1
0.867525	1	+1
0.754028	1	+1
0.431618	-1	+1
0.57254	1	+1
0.526794	1	+1
0.130967	-1	+1
0.431967	-1	+1
0.477379	-1	+1
0.587263	1	+1
0.752911	1	+1
0.344891	-1	+1
0.169097	-1	+1
0.749844	1	+1
0.634298	1	+1
0.641709	1	+1
0.422258	-1	+1
0.781963	1	+1
0.665363	1	+1
0.814963	1	+1
0.368635	-1	+1
0.320356	-1	+1
0.66824	1	+1
0.761738	1	+1
0.847597	1	+1
0.584958	1	+1
0.854487	1	+1
0.606052	1	+1
0.568747	1	+1
0.609806	1	+1
0.909263	1	+1
0.787773	1	+1
0.59701	1	+1
0.436079	-1	+1
0.338002	-1	+1
0.806401	1	+1
