1	labels	+1
0.578868	1	+1
0.215156	-1	+1
0.874714	1	+1
0.273053	-1	+1
0.872788	1	+1
0.227944	-1	+1
0.740494	1	+1
0.631797	1	+1
0.667387	1	+1
0.465196	-1	+1
0.53474	1	+1
0.278238	-1	+1
0.71431	1	+1
0.625235	1	+1
0.509208	1	+1
0.54247	1	+1
0.722506	1	+1
0.623035	1	+1
0.648356	1	+1
0.865761	1	+1
0.558517	1	+1
0.80809	1	+1
0.628897	1	+1
0.491589	-1	+1
0.638602	1	+1
0.400011	-1	+1
0.457812	-1	+1
0.535595	1	+1
0.726984	1	+1
0.507647	1	+1
0.849105	1	+1
0.515943	1	+1
0.55083	1	+1
0.798842	1	+1
0.83689	1	+1
0.5	1	+1
0.720451	1	+1
0.291586	-1	+1
0.555019	1	+1
0.289584	-1	+1
0.523841	1	+1
0.380709	-1	+1
0.720695	1	+1
0.519044	1	+1
0.693091	1	+1
0.565757	1	+1
0.511109	1	+1
0.574572	1	+1
0.428488	-1	+1
0.40851	-1	+1
0.765534	1	+1
0.60554	1	+1
0.701027	1	+1
0.327392	-1	+1
0.609624	1	+1
0.804525	1	+1
0.666903	1	+1
0.45792	-1	+1
0.734934	1	+1
0.511246	1	+1
0.781389	1	+1
0.57987	1	+1
0.148221	-1	+1
0.256911	-1	+1
0.483569	-1	+1
0.786808	1	+1
0.313514	-1	+1
0.632138	1	+1
0.686414	1	+1
0.709127	1	+1
0.458951	-1	+1
0.644816	1	+1
0.768205	1	+1
0.80695	1	+1
0.511214	1	+1
0.5	1	+1
0.71604	1	+1
0.478863	-1	+1
0.584136	1	+1
0.750188	1	+1
0.590173	1	+1
0.333282	-1	+1
0.650615	1	+1
0.79495	1	+1
0.671856	1	+1
0.399306	-1	+1
0.505434	1	+1
0.280487	-1	+1
0.555222	1	+1
0.47604	-1	+1
0.472549	-1	+1
0.18495	-1	+1
0.566444	1	+1
0.5	1	+1
0.473648	-1	+1
0.749383	1	+1
0.696637	1	+1
0.527711	1	+1
0.687162	1	+1
0.334501	-1	+1
0.59047	1	+1
0.762688	1	+1
0.913365	1	+1
0.859755	1	+1
0.301722	-1	+1
0.51236	1	+1
0.23092	-1	+1
0.729008	1	+1
0.376033	-1	+1
0.632873	1	+1
0.844857	1	+1
0.688392	1	+1
0.82993	1	+1
0.371629	-1	+1
0.344692	-1	+1
0.766197	1	+1
0.457898	-1	+1
0.400759	-1	+1
0.5	1	+1
0.5	1	+1
0.81728	1	+1
0.437956	-1	+1
0.64372	1	+1
0.844014	1	+1
0.637799	1	+1
0.385361	-1	+1
0.421868	-1	+1
0.856117	1	+1
0.236834	-1	+1
0.650513	1	+1
0.728378	1	+1
0.51825	1	+1
0.621789	1	+1
0.799645	1	+1
0.749868	1	+1
0.570277	1	+1
0.535862	1	+1
0.792322	1	+1
0.432212	-1	+1
0.285879	-1	+1
0.798851	1	+1
0.43137	-1	+1
0.876513	1	+1
0.343057	-1	+1
0.166137	-1	+1
0.565533	1	+1
0.719136	1	+1
0.633073	1	+1
0.740418	1	+1
